published_at,ticker,title,gpt_sentiment_p5,gpt_completion_tokens_p5,gpt_prompt_tokens_p5,gpt_time_p5,gpt_sentiment_p5n,gpt_completion_tokens_p5n,gpt_prompt_tokens_p5n,gpt_time_p5n,gpt_sentiment_p6n,gpt_completion_tokens_p6n,gpt_prompt_tokens_p6n,gpt_time_p6n,gpt_sentiment_p6,gpt_completion_tokens_p6,gpt_prompt_tokens_p6,gpt_time_p6
2023-03-22,USDJPY,"Japan´s Finance Minister Japans financial system is stable, Japan economy minister Goto 2tln Yen of reserves to fund price covid measures, USDJPY Price Analysis Bulls attack 50DMA resistance around mid13200s, Japan’s Suzuki Important for forex to move stably reflecting fundamentals, USDJPY wavers around 13250 mark as market braces for Fed action, USDJPY now seems to have moved into a consolidation phase – UOB, USDJPY consolidates around mid13200s just below weekly high ahead of the Fed, USDJPY will eventually retest the 1275323 YTD lows – Credit Suisse, USDJPY technical analysis: Key levels in play as markets await FOMC decision, USDJPY Price Analysis Consolidates before Fed’s decision, USDJPY drops on the dovish Fed 25 bp rate hike, Pessimism persists at big Japanese manufacturers amid global slowdown – Reuters Tankan, USDJPY faces barricades around 13150 as solid Yen’s appeal impedes Fed’s rate hike",0,1.0,279.0,0.5616004467010498,0.2,3.0,277.0,1.1325156688690186,-0.4,9.4,215.8,1.0633980274200439,-1.0,7.4,214.4,0.9320464134216309
2023-03-23,AUDUSD,"AUDUSD bulls testing key resistance near 06700, AUDUSD Price Analysis Bulls brace for bumpy road past 06700 200SMA in the spotlight, AUDUSD scales to near 06750 as investors cheer signals of Fed’s policytightening pause, AUDUSD again rejected from above 06750 drops to 06690, AUDUSD volatility: Navigating key moving averages and swing areas post-FOMC rate decision, AUDUSD sits in familiar range as markets consolidate",0,1.0,158.0,0.6154406070709229,0.5,3.0,157.0,0.9134385585784912,0.2,9.4,193.8,1.1871865272521973,0.0,7.4,192.4,1.0229005813598633
2023-03-23,EURCHF,"Franc could survive if SNB implements only a 25 bps rate step or refrain from one altogether – Commerzbank, EURCHF turns negative and retreats from tops near 10000 postSNB, EURCHF to see a sustained return above parity – SocGen, EURCHF Stabilisation above parity seems likely – ING",1,1.0,134.0,0.7003834247589111,0.0,50.0,138.0,5.965409755706787,0.2,9.4,193.8,1.1871865272521973,0.0,7.4,192.4,1.0229005813598633
2023-03-23,EURUSD,"EURUSD Price Analysis Bulls eyes multimonthold resistance as Euro approaches 10900, EURUSD looks set to surpass 10900 as Fed signals pause in ratehiking spell, ECB’s Muller The central bank should likely raise rates by a little, EURUSD Price Analysis Refreshes sevenweek top near 10930 pokes the last defense of bears, EURUSD seen moving lower to 102 in sixmonth horizon – Danske Bank, EURUSD is now officially eyeing the 11000 level – ING, EURUSD looks firm and advances to new highs past 10900, EURUSD ECB may be the only hawk in town upside risks ahead – OCBC, EURUSD A pause and correction in the rally may be appropriate – Scotiabank, Weaker Dollar more likely as Fed shifts its tone notably – MUFG, ECBs Knot ECB unlikely to be done with rate hikes, SNB does not like inflation making Franc a rather interesting currency – SocGen, EURUSD Price Analysis Above 10930 comes the 2023 high, Eurozone Consumer Confidence declines to 192 in March vs 183 expected, EURUSD Dynamics: Navigating key swing areas and retracement levels amid recent momentum, EURUSD falls below swing area and looks toward the next, EURUSD retreats below 10900 postFed dovish hike despite ECB hawkish rhetoric, EURUSD Price Analysis Bears flirt with golden Fibonacci ratio focus on 1076560",1,1.0,353.0,0.6255781650543213,0.2,3.0,352.0,1.0226359367370603,0.4,9.4,193.8,1.1871865272521973,0.0,7.4,192.4,1.0229005813598633
2023-03-23,GBPUSD,"GBPUSD aims to recapture 12300 as higher UK CPI solidifies rate hike from BoE USD retreats, BoE A dovish 25 bps rate hike on the table – BoA, GBPUSD approaches 12350 key hurdle amid Brexit optimism Fed’s dovish hike focus on BoE, GBPUSD Price Analysis Refreshes day high around 12330 as USD Index dives further BoE policy eyed, BoE Preview Forecasts from eight major banks final 25 bps hike, GBPUSD A test of 125 in the coming days is looking quite likely – ING, Any decline for GBP is likely a good buying opportunity – MUFG, BoE Preview Closing the door on more hikes could drive the GBP lower – Scotiabank, GBPUSD could dip back to the low 122 zone – Scotiabank, GBPUSD remains firm above 12300 after BoE hikes rates, Bailey speech We believe inflation will fall quite rapidly before summer, A deeper correction in the USD should support GBP but it ranks in a lower tier relative to EUR and JPY – TDS, GBPUSD Price Analysis Bulls eye longerterm key neckline resistance, GBPUSD pares FedBoE led gains around 12300 ahead of UK Retail Sales PMI",1,1.0,316.0,0.8208730220794678,0.5,3.0,315.0,0.9282374382019044,0.5,9.4,193.8,1.1871865272521973,1.0,7.4,192.4,1.0229005813598633
2023-03-23,USDJPY,"USDJPY Price Analysis Bulls about to make their move with eyes on 618 retracement, USDJPY licks Fed inflicted wounds at six week low under 13100 as yields stay weak, USDJPY turns positive for the day after US data holds firm above 13100, Japan CPI Preview Forecasts from four major banks inflation cooling due to base effect, USDJPY Analysis: Examining swing areas and potential downside momentum amid yield shifts, USDJPY Price Analysis Bears are attacking key support, Forex Today The Dollar says hello as Wall Street’s rally fades, USDJPY steadies near sixweek low under 13100 on mixed Japan inflation US data eyed",0,1.0,198.0,0.7226071357727051,0.2,3.0,196.0,0.8107461929321289,-0.3,9.4,193.8,1.1871865272521973,-1.0,7.4,192.4,1.0229005813598633
2023-03-24,AUDUSD,"AUDUSD Price Analysis Bears in the market chipping away into key support, AUDUSD slides below 06700 as downbeat Aussie PMIs join banking fears Fed concerns, China’s Commerce Ministry Do not actively pursue trade surplus with US, AUDUSD Price Analysis Gravestone Doji 200DMA prods bounce off 06660 support, AUDUSD Further advance likely beyond 06760 – UOB, AUDUSD drops to over oneweek low below mid06600s amid broadbased USD strength, AUDUSD Break below 06660 exposes the Aussie to further downside – OCBC, AUDUSD experiences a volatile week: Key levels determine market direction and bearish bias",0,1.0,195.0,0.7145404815673828,-0.5,4.0,194.0,1.2452592849731443,-0.3,9.4,211.2,1.1474864959716797,-1.0,7.4,209.8,0.8045331001281738
2023-03-24,EURCHF,"EURCHF Price Analysis Downside seems likely as bearish divergence activates below 09930, EURCHF Upside pressure but high Swiss inflation could slow upward move – Commerzbank",-1,1.0,101.0,0.7564334869384766,-1.0,17.0,105.0,2.660804033279419,-0.4,9.4,211.2,1.1474864959716797,-1.0,7.4,209.8,0.8045331001281738
2023-03-24,EURUSD,"EURUSD declines towards 10800 despite hawkish ECB bets EurozoneUS PMIs eyed, EURUSD bears struggle to keep control near 10830 focus on PMIs banking turmoil, EURUSD could face some consolidation near term – UOB, EURUSD 11000 can be tested quite soon – ING, German Preliminary Manufacturing PMI drops to 444 in March vs 470 expected, Eurozone Preliminary Manufacturing PMI drops to 471 in March vs 490 expected, HUF and CZK to extend the rally in the coming days – ING, EURUSD comes under heavy pressure and breaches 10800, ECBs Nagel Current interest rate level is not high in comparison to inflation, When are the US Durable Goods Orders and how could they affect EURUSD, EURUSD Defending  10610 crucial for averting a deeper pullback – SocGen, EURUSD Support to firm up in the low 107s – Scotiabank, EURUSD should easily break above 110 and be on track to touch 115 by yearend – ING, ECBs Lagarde There is no tradeoff between price stability and financial stability, EURUSD Price Analysis Corrective decline could retest the 100day SMA, Dollar might benefit more from the easing of the stress than the Euro – Commerzbank, EURUSD to reach 113 by end2023 – Wells Fargo, EURUSD Seen at 105 in three months – Rabobank, USD Banking sector risks to dictate FX moves – MUFG, EURUSD edges lower and tests 10750 support as a triple bottom stays in play",0,1.0,389.0,0.6031577587127686,-0.5,4.0,388.0,0.9195539951324464,-0.2,9.4,211.2,1.1474864959716797,-1.0,7.4,209.8,0.8045331001281738
2023-03-24,GBPUSD,"GBPUSD Price Analysis Bears move in as US Dollar firms, GBPUSD bears approach 12250 amid dicey markets ahead of key UKUS economics, The Day After...  What are the technicals in the EURUSD, USDJPY and GBPUSD saying now?, GBPUSD approaches 12300 as USD Index bulls loose grip ahead of UKUS PMIs, UK Retail Sales rises 12 MoM in February vs 02 expected, GBPUSD A test of 12400 appears not favoured near term – UOB, GBPUSD Key 12420 and 12500 levels can be tested quite soon – ING, Bailey speech There is evidence of encouraging progress on inflation, UK Preliminary Services PMI declines to 528 in March vs 530 expected, GBPUSD corrects further from multiweek high drops closer to 12200 on weaker UK PMIs, BoE decision was neutral for Sterling contrary to expectations – Commerzbank, GBPUSD Weakness below 122 to trigger a deeper drop to the 1207512125 range – Scotiabank, GBPUSD Scope for further gains to the upside – MUFG, GBPUSD Price Analysis Shows some resilience below 12200 50 DMA holds the key for bulls, BoE’s Mann Inflation expectations are very important to the outlook, GBPUSD dips below 100H MA, finds support at key swing area: Analyzing the market reaction, BoE’s Mann Voted for a smaller hike because of falling inflation expectations, GBPUSD recedes and consolidates around12230 on mixed UK data strong US Dollar",0,1.0,379.0,1.7992870807647705,0.2,3.0,378.0,1.0258185863494873,-0.2,9.4,211.2,1.1474864959716797,0.0,7.4,209.8,0.8045331001281738
2023-03-24,USDJPY,"USDJPY Price Analysis Bears poke 10weekold support line near 13050, USDJPY remains heavily offered near 13000 mark its lowest level since February 10, USDJPY Solid support emerges at 13015 – UOB, USDJPY Price Analysis Bounces off multiweek low remains vulnerable below 618 Fibo, USDJPY to plunge toward 127 by yearend – Wells Fargo, USDJPY to trade down to the YTD lows between 127128 relatively quickly – MUFG, Forex Today Mixed week for the USD is it time for some consolidation",-1,1.0,182.0,0.8228468894958496,-0.7,4.0,180.0,1.264289379119873,-0.4,9.4,211.2,1.1474864959716797,-1.0,7.4,209.8,0.8045331001281738
2023-03-25,EURUSD,"EURUSD Market Update: Support and resistance levels in focus ahead of FOMC decision, EURUSD breaks 200 hour MA and 50% midpoint.  Fails on the break.",0,1.0,98.0,0.914351224899292,0.5,50.0,103.0,6.139382123947144,0.2,9.0,135.0,1.388638973236084,0.0,7.0,128.0,1.8138368129730225
2023-03-26,AUDUSD,"AUDUSD Price Analysis Bears ready to pounce while front side of trend, AUDUSD Mildly bid around mid06600s amid cautious optimism AustraliaUS inflation in focus",0,1.0,94.0,0.5165541172027588,-1.0,25.0,99.0,3.5852298736572266,0.2,36.25,60.0,3.67128050327301,0.0,33.0,58.25,3.9937390089035034
2023-03-26,EURUSD,"ECB´s Schnabel Headline inflation has begun to decrease, EU stands ready to respond with further sanctions on Russia, EURUSD eases below 10800 despite hawkish ECB talks EUUS inflation cues eyed, ECBs de Guindos We are openminded with respect to the future",-1,1.0,120.0,0.4995760917663574,-1.0,50.0,125.0,5.63062596321106,-0.3,36.25,60.0,3.67128050327301,0.0,33.0,58.25,3.9937390089035034
2023-03-26,GBPUSD,GBPUSD bulls poke 12250 with eyes on BoE’s Bailey Fed’s preferred inflation gauge,0,1.0,80.0,4.466060638427734,0.5,3.0,79.0,1.2514190673828125,0.4,36.25,60.0,3.67128050327301,1.0,33.0,58.25,3.9937390089035034
2023-03-26,USDJPY,USDJPY advances toward 13100 mark as US authorities confidence in financial stability,1,1.0,79.0,0.7591230869293213,0.8,3.0,77.0,1.4348642826080322,0.5,36.25,60.0,3.67128050327301,1.0,33.0,58.25,3.9937390089035034
2023-03-27,AUDUSD,"AUDNZD hovers over key support and bulls eye break of 10750s, AUDUSD Price Analysis Rising wedge confirmation teases bears below 06680 previous support, AUDUSD finds hurdles around 06660 amid mixed responses on the US banking system, AUDUSD No changes to the consolidative outlook – UOB, Risks remain titled to the downside for G10 commodity currencies in the nearterm – MUFG, AUDUSD  Failure to reclaim 0678006850 could trigger another down leg – SocGen, AUDUSD remains confined in a narrow range flatlines around mid06600s, AUDUSD: Choppy trading within key levels as market seeks direction, AUDUSD continues to juggle below 06660 ahead of Australian Retail Sales and CPI data",0,1.0,214.0,0.61513352394104,-0.5,4.0,213.0,1.0230870246887207,-0.1,9.25,254.5,1.0301713347434998,0.0,8.75,252.75,1.2279617190361023
2023-03-27,EURUSD,"EURUSD Price Analysis Retreats towards 10730 support confluence, EURUSD juggles below 10800 amid subdued USD geopolitical tensions renew, EURUSD Price Analysis Looks quiet below 10800 as US recession fears mount, EURUSD to target 112 as convergence of monetary policies is an advantage for the Euro – Commerzbank, EURUSD looks consolidative for the time being – UOB, Germany IFO Business Business Climate Index improves to 933 in March vs 909 expected, ECB’s de Cos Policy decisions will depend on new economic financial data and core inflation, ECB’s Šimkus Bank liquidity and capitalization is high in the euro area, EURUSD Euro to suffer on a temporary abandonment of the ECB’s fight against inflation – Commerzbank, EURUSD appears slightly bid near 10770 postdata looks at ECBspeak, EURUSD A move to 110 in the coming weeks remains a very tangible possibility – ING, SP Global revises 2023 Eurozone GDP growth forecast to 03 from 0, US Dollar strictly tied to financial stress but the Fed mostly carries downside risks for the greenback – ING, EURUSD Gains back through 10785 to give a bit more lift – Scotiabank, EURUSD Price Analysis Minor support emerges at 10712, EURUSD to recover if financial stress back to Europe proves to be shortlived – OCBC, ECBs Centeno Wage increases still compatible with monetary policy, ECBs Schnabel No sign of weakening in labour market, EURUSD rebounds after two consecutive days of losses boosted by riskon impulse weaker USD, EURUSD bulls attack 10800 amid riskon mood focus on ECB’s Lagarde US Consumer Confidence",1,1.0,409.0,0.6300463676452637,0.2,3.0,408.0,1.0417382717132568,0.3,9.25,254.5,1.0301713347434998,0.0,8.75,252.75,1.2279617190361023
2023-03-27,GBPUSD,"GBPUSD surrenders gains as US promises expansion of financial support to midsize banks, GBPUSD Price Analysis Extends bounce off 200HMA to pierce immediate hurdle above 12200, GBPUSD faces further range bound near term – UOB, GBPUSD sticks to modest intraday gains around mid12200s lacks followthrough, GBPUSD can reach 12500 this quarter EURGBP should move back to 08900 – ING, GBPUSD Door open for the GBP to regain 123 in the short run – Scotiabank, GBPUSD Price Analysis Refreshes daily high amid positive risk tone subdued USD demand, GBPUSD to inch higher towards 12610 and 12750 if December high at 12450 is overcome – SocGen, GBPUSD: Support at 200-hour MA and key levels in focus for bullish bias, BoE´s Bailey Alert to any signs of persistent inflationary pressures, GBPUSD meets supply near 12290 bears taking back charge, GBPUSD Price Analysis Extends bounce off 50SMA towards 12330 support turned resistance",1,1.0,279.0,4.815983057022095,0.2,3.0,278.0,1.4843027591705322,0.2,9.25,254.5,1.0301713347434998,1.0,8.75,252.75,1.2279617190361023
2023-03-27,USDJPY,"USDJPY bulls move in on the 131´s as US Dollar firms, USDJPY Neutral view amidst global banking turmoil – Morgan Stanley, USDJPY portrays four day downtrend near 13050 with eyes on JapanUS inflation clues, USDJPY Price Analysis Bulls find support at 13000 amid banking support measures, USDJPY Extra losses look likely below 12960 – UOB, USDJPY climbs to fresh daily high around mid13100s amid receding safe haven demand, USD to remain under pressure if concerns dissipate – OCBC, USDJPY Price Analysis Clings to gains around mid13100s 200hour SMA holds the key for bulls, USDJPY rebounds amid rising US rates. Key moving averages in focus., Forex Today A quiet upbeat weekly start DXY not benefiting from yields, USDJPY resilience above 13150 mark amid rising US Treasury yields and global banking system recovery",1,1.0,249.0,0.695690393447876,0.5,3.0,247.0,0.9511735439300536,-0.1,9.25,254.5,1.0301713347434998,1.0,8.75,252.75,1.2279617190361023
2023-03-28,AUDUSD,"Aussie Retail Sales in line AUDUSD prints session high, AUDUSD bulls ignore downbeat Aussie Retail Sales to approach 06700 amid riskon mood RBA’s Ellis eyed, AUDUSD marches towards 06700 as fears of US banking crisis fade, AUDUSD Price Analysis 100EMA probes Aussie bulls inside monthly triangle, Australia CPI Preview Forecasts from five major banks inflation probably moderated, AUDUSD Technical Analysis, AUDUSD struggles to capitalize on modest intraday gains fails ahead of 06700 mark, AUDUSD bulls in the mareket ahead of Aussie CPI, AUDUSD bulls attack 06700 with eyes on Australia inflation data banking news, When is Australia inflation data and how could it affect AUDUSD",1,1.0,203.0,0.8283543586730957,0.5,3.0,202.0,0.9784541130065918,0.2,9.25,219.0,1.4518163204193115,0.0,7.25,217.25,0.8183921575546265
2023-03-28,EURUSD,"EURUSD Price Analysis Bulls moving in on key resistance, EURUSD grinds higher past 10800 as easing bank inflation fears weigh on US Dollar, European Banking Authority Risks in the financial system remain very high, EURUSD finds fragile barricades around 10820 after a rally German Inflation in focus, EURUSD clings to the consolidative theme – UOB, EURUSD 110 can be reached quite soon although bumps along the way are highly likely – ING, EURUSD climbs to 2day highs around 10830, EURUSD Technical Analysis, ECB’s Enria Direct exposure to Credit Suisse is relevant but manageable, ECB’s Muller We shouldnt fear bank woes spreading to the Eurozone, The environment for USD is likely to remain difficult for now – Commerzbank, EURUSD Broader trends continue to point to a test of the 110 area – Scotiabank, EURUSD Price Analysis Recovery now targets 10930, EURUSD The biggerpicture direction remains upwards – Nordea, EURUSD bulls eye the 109´s as risk appetite retruns, Forex Today Dollar keeps moving south as markets settle down, EURUSD extends its upside to near 10850 ahead of German Inflation",1,1.0,308.0,0.5351982116699219,0.6,3.0,307.0,1.092573165893555,0.5,9.25,219.0,1.4518163204193115,1.0,7.25,217.25,0.8183921575546265
2023-03-28,GBPUSD,"GBPUSD bulls move in and look towards 12320, GBPUSD Price Analysis Climbs above 12300 as street anticipates a steady Fed policy, GBPUSD now points to extra range bound – UOB, GBPUSD approaches monthly top surrounding 12350 focus on BoE’s Bailey banking risk, Weaker GBP levels over the coming months – Commerzbank, GBPUSD can head towards the key 12426 December high and 12500 resistances – ING, Bailey speech Silicon Valley Bank collapse was fastest since Barings, GBPUSD surrenders intraday gains back below 12300 mark amid modest USD uptick, GBPUSD Gains through 12340 target a retest of the mid 124s – Scotiabank, GBPUSD holds steady around 12300 just below monthly top amid broadbased USD weakness, GBPUSD Price Analysis Bulls need to get over the line, GBPUSD juggles below 12350 upside remains favored as UK Inflation strengthens further",1,1.0,261.0,0.992438793182373,0.5,3.0,260.0,6.001324892044067,0.4,9.25,219.0,1.4518163204193115,1.0,7.25,217.25,0.8183921575546265
2023-03-28,USDJPY,"USDJPY Price Analysis Drops heavily below 13100 as US banking jitters ease further, Japan’s Goto To use budget reserves to pay for a stimulus package worth 22 trillion yen, BoJ’s Kuroda It’s premature to debate exit from easy monetary policy, USDJPY bears ignore BoJ’s Kuroda near 13050 as yields retreat amid upbeat mood, ExBoJ’s Sakurai BoJ wont move on YCC before July – MNI, USDJPY pares intraday losses amid positive risk tone keeps the red around 1311520 area, USDJPY Further weakness appears likely below 12960 – UOB, USDJPY keeps the bearish note unchanged around 13100, USDJPY Price Analysis Falls below 13100 on sour market sentiment, USDJPY bears run into key support eyes on 133´s",-1,1.0,239.0,0.9713308811187744,-0.5,4.0,237.0,1.751697063446045,-0.3,9.25,219.0,1.4518163204193115,-1.0,7.25,217.25,0.8183921575546265
2023-03-29,AUDUSD,"Aussie CPI misses expectations and AUD drops below 06700, AUDUSD slips below 06700 as downbeat Australia inflation recall Aussie bears, China’s NDRC We are confident about the growth condition for this year, AUDUSD Price Analysis Auctions below 06700 as soften Australian CPI cements steady RBA policy, USChina tensions resurface over Taiwan, AUDUSD extends softer Aussie CPIled downfall refreshes daily low near 0667570 area, AUDUSD sticks to the sidelined trading so far – UOB, AUDUSD should strengthen over the mediumterm – SocGen, AUDUSD remains depressed below 06700 just above daily low amid modest USD strength, AUDUSD struggles below 06700 as market sentiment dwindles on inflation banking concerns, Australia Treasurer Chalmers Some RBA review proposals may need legislative changes",0,1.0,227.0,0.5900671482086182,-0.5,4.0,226.0,1.366302251815796,-0.4,9.25,262.25,1.1010794639587402,-1.0,7.25,260.5,0.931854546070099
2023-03-29,EURUSD,"EURUSD Price Analysis Bulls run into key resistance but ride dynamic support, EURUSD halts twoday runup past 10800 on firmer USD focus on German inflation clues, EURUSD Further consolidation on the cards – UOB, EURUSD Price Analysis Snaps twoday winning streak as bears approach 10800 key support, EURUSD Forecast for the end of 2023 lowered to 110 from 112 – ABN Amro, EURUSD to test 110 soon – ING, ECB’s Kazimir We are ready to take any steps to secure price and financial stability inEurozone, ECB’s Kazimir We should continue in raising rates possibly at slower pace, EURUSD comes under pressure near 10850, ECB’s Lane Rates must rise if banking tension has no or ‘fairly limited’ impact, US Dollar unlikely to be able to gain ground considerably for now – Commerzbank, EURUSD Rally to run out of steam as the pair moves toward the 11000 level  – MUFG, EURUSD On track for a test of 110 amid higher rates in Europe and uncertain Fed policy outlook – Scotiabank, EURUSD Price Analysis Extra gains appear in store near term, EURUSD A test of 110 level is likely over the near term – HSBC, EURUSD trades in a vacillating fashion in the mid10800s, Potential for some Euro appreciation in the second half of the year – NBF, EURUSD waffles up and down in a modest range. Buyers try to take more control., EURUSD Forecast Euro consolidates near 10850 ahead of inflation data, ECB’s Schnabel Eurozone underlying inflation sticky, EURUSD stays firm around 10840 with traders eyeing German and US inflation data",0,1.0,416.0,0.490239143371582,0.2,3.0,415.0,0.9264798164367676,0.1,9.25,262.25,1.1010794639587402,0.0,7.25,260.5,0.931854546070099
2023-03-29,GBPUSD,"GBPUSD Price Analysis Bulls run out of steam below 12390 resistance confluence, GBPUSD rebounds from 12320 as USD Index retreats amid riskon mood, Pound Sterling Bullish bias building up in six months – Goldman Sachs, GBPUSD Extra gains look likely above 12400 – UOB, UK’s Hunt I want to be the chancellor who simplifies taxes, GBPUSD recovers a few pips from daily low finds some support near 12300 mark, GBPUSD Poised to retest of late 2022early 2023 peaks at 12445 in the near future – Scotiabank, Bullish view on the GBP supported by the external environment and UK specific developments – HSBC, GBPUSD retreats from multiweek high amid modest USD uptick bullish potential intact, GBPUSD bulls are throwing in the towel at eight week highs, GBPUSD Price Analysis Sellers grapple with the pullback from 12370 hurdle",1,1.0,253.0,0.7099039554595947,0.5,3.0,252.0,2.2246789932250977,-0.1,9.25,262.25,1.1010794639587402,0.0,7.25,260.5,0.931854546070099
2023-03-29,USDJPY,"USDJPY Price Analysis 200HMA prods bulls around mid13100s, BoJ’s Uchida Wont foretell markets on information ahead of every monetary policy meeting, BOJs Kuroda Japan is closer than before to sustainably hitting 2 inflation target, USDJPY eyes 13200 as BoJ continues to favor a dovish policy US PCE Inflation in focus, USDJPY Downside alleviated on a breakout of 13200 – UOB, Fitch affirms Japan at A outlook Stable, USDJPY Technical Analysis, Japan’s PM Kishida Aiming to narrow wage gaps between Japan and overseas, USDJPY to to hold around 131 on a onetothree month view – Rabobank, USDJPY sticks to gains near oneweek high lacks followthrough beyond 13200 mark, USDJPY jumps above 13250 as US yields soar, Forex Today DXY recovers despite risk appetite focus turns to inflation data, USDJPY gathers strength to recapture 13300 as focus shifts to US PCE Price Index",1,1.0,286.0,0.9195992946624756,0.5,3.0,284.0,1.0297036170959473,0.3,9.25,262.25,1.1010794639587402,1.0,7.25,260.5,0.931854546070099
2023-03-30,AUDUSD,"AUDUSD Price Analysis Downside looks solid amid HS formation, China’s Premier Li Oppose trade protectionism and decoupling, AUDUSD stays depressed below 06700 as RBA hawks retreat risk dwindles, AUDUSD climbs further beyond 06700 mark oneweek high amid upbeat market mood, AUDUSD  trades in the upper extreme area, AUDUSD rises above 06700 amidst a soft US Dollar falling US bond yields, AUDUSD eyes weekly gains above 06700 ahead of China PMI Fed’s favorite inflation",1,1.0,168.0,0.506443977355957,0.5,3.0,167.0,1.2105364799499512,0.6,9.4,188.0,0.982958173751831,1.0,8.8,186.6,1.1181528091430664
2023-03-30,EURCHF,"EURCHF Price Analysis Slides towards 0991510 crucial support, Franc is a “safe haven” but not a perfect one – Commerzbank",-1,1.0,95.0,0.6179440021514893,-1.0,17.0,99.0,2.2511796951293945,-0.3,9.4,188.0,0.982958173751831,-1.0,8.8,186.6,1.1181528091430664
2023-03-30,EURUSD,"EURUSD Price Analysis Bears take on key support and eye a 786 daily Fibo, EURUSD bears target 10800 on daily Doji mixed Fed talks ahead of ECB Bulletin German inflation, EURUSD A sustained advance needs to clear 10900 – UOB, EURUSD approaches 10850 as USD’s upside impulse fades despite easing dovish Fed bets, Goldman Sachs raises 3 and 6month EURUSD forecasts to 10500, EU HICP Preview Forecasts from seven major banks headline inflation falls sharply but core remains high, ECB’s Elderson We must reduce the very high rate of inflation, EURUSD to hover around 10840 today before pushing 10900 – ING, Spanish Preliminary HICP drops sharply to 31 YoY in March vs 43 expected, EURUSD extends the weekly rebound and retargets 10900, ECB Economic Bulletin Inflation is projected to remain too high for too long, EURUSD Scope for downside in the nearterm – Crédit Agricole, US Dollar struggles to attract investors as mood remains upbeat, EURUSD set retest the 11035 YTD high after consolidation phase – Credit Suisse, EURUSD Price Analysis Further gains favoured beyond 10930, EURUSD is within reach of last week’s 10930 high – Scotiabank, EURUSD rises to weekly highs near 10900 after German inflation data, The EURUSD breaking higher, EURUSD bulls climb to fresh highs within the bull cycle tapping into the 109´s, Forex Today DXY under pressure amid risk appetite focus turns to US inflation data, EURUSD defends 10900 ahead of Eurozone Inflation and German Retail Sales",1,1.0,402.0,0.7234933376312256,0.5,3.0,401.0,0.9367082118988036,0.5,9.4,188.0,0.982958173751831,1.0,8.8,186.6,1.1181528091430664
2023-03-30,GBPUSD,"GBPUSD drops back to 12300 even as BoE Fed talks appear less hawkish, GBPUSD finds cushion near 12300 as USD Index fails to extend upside UK GDP eyed, GBPUSD Door seems open to further upside – UOB, EURGBP to trend higher as monetary policy divergence weighs on the Pound – Morgan Stanley, GBPUSD rallies to nearly twomonth peak amid the emergence of fresh USD selling, GBPUSD On course to retest and eventually break above the 1244749 highs – Credit Suisse, GBPUSD Key resistance at 1244550 looks reachable in the nearterm – Scotiabank, GBPUSD climbs to new multiweek highs around 12380, The GBPUSD moves away from it's 100 hour MA. More bullish bias for the pair., GBPUSD pops towards the 124 psychological target, GBPUSD pushes to new highs..., GBPUSD Price Analysis Bulls flex muscles for another fight with 12450 hurdle",1,1.0,253.0,0.6119422912597656,0.8,3.0,252.0,0.8190639019012451,0.7,9.4,188.0,0.982958173751831,1.0,8.8,186.6,1.1181528091430664
2023-03-30,USDJPY,"USDJPY Price Analysis Bears move in and eye a significant correction towards 13150, USDJPY counters US Dollar rebound firmer yields below 13300 amid challenges for BoJ policy, USDJPY might rebound to the 13500 area – ING, USDJPY faces a potential move to 13400 and above – UOB, USDJPY recovers early lost ground flirts with oneweek high amid riskon, USDJPY to settle in the low 13000’s for now – MUFG, USDJPY trades to a new high. Can the buyers get the pair above 133.00 now?, USDJPY Price Analysis Bears need to make their move or lose control in the 133s",0,1.0,212.0,0.7171876430511475,0.2,3.0,210.0,1.0068228244781494,-0.2,9.4,188.0,0.982958173751831,0.0,8.8,186.6,1.1181528091430664
2023-03-31,AUDUSD,"China PMIs beat expectations supporting AUDUSD into resistance, AUDUSD climbs above 06730 on betterthananticipated China’s official PMI, Australian PM Albanese Would welcome inflation matching minimum wage rise, AUDUSD Price Analysis Retraces from wall of resistance around 06750, AUDUSD to face some hurdles before rallying to 075 by yearend – ANZ, AUDUSD Upside momentum improves further – UOB, Chinas top envoy Wang USSino relations are facing challenges and difficulties, AUDUSD keeps the red below 06700 mark focus remains on US PCE Price Index, AUDUSD stumbles on expectations for a Fed pivot after softer US inflation data",1,1.0,194.0,0.6550486087799072,0.2,3.0,193.0,0.8173575401306152,-0.1,9.25,253.0,1.1794909834861755,-1.0,25.0,251.25,3.123187065124512
